"MonthlyLoanPayment","mgRate","TEDRATE","Adj.Close","AmountRequested","BorrowerRate","EstimatedLoss","category1","category2","category3","category6","category7","IsBorrowerHomeowner","bankcard_utilization","credit_lines_last7_years","current_credit_lines","current_delinquencies","delinquencies_last7_years","delinquencies_over30_days","delinquencies_over60_days","prior_prosper_loans_active","income_range","income_verifiable","total_inquiries","inquiries_last6_months","prior_prosper_loans","revolving_available_percent","total_open_revolving_accounts","revolving_balance","monthly_debt","real_estate_balance","group1","scorex620","scorex650","scorex665","scorex690","scorex702","scorex724","scorex748","scorex778","dti1","dti2","dti3","dti4","default"
4.86968598040803,0.0312,0.38,7.25595138595933,8.00636756765025,0.3177,0.165,1,0,0,0,0,1,0.64,23,6,0,0,1,0,0,3,0,9,2,0,38,4,9.12913031655064,6.61740297797448,12.0335093219319,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.95881221483273,0.0312,0.38,7.25595138595933,9.39266192877014,0.0999,0.033,1,0,0,0,0,1,0.23,23,12,0,0,0,0,0,4,1,3,2,0,80,10,8.54888563814873,6.7990558620588,12.1248571670964,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.15738724211383,0.0307,0.4,7.25025926724535,8.29404964010203,0.3177,0.165,0,0,0,0,0,1,0.87,58,21,0,1,6,0,0,5,1,2,1,0,32,9,10.1887416799132,7.89543600694297,13.2108594849692,0,0,0,0,0,0,0,1,0,0,0,1,0,0
5.48442341975968,0.0307,0.39,7.24348435452755,8.85366542803745,0.1449,0.0565,0,0,0,0,1,0,0.81,16,6,0,0,4,0,0,5,1,0,0,0,77,4,8.49167023418515,6.50727771238501,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.23148287836081,0.0307,0.39,7.24285511429134,8.51719319141624,0.2049,0.089,0,0,1,0,0,0,1,38,8,0,0,0,0,0,4,1,0,0,0,0,2,6.55535689181067,5.92425579741453,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.43604122298012,0.0305,0.39,7.23143167620656,7.60090245954208,0.2958,0.147,0,0,0,0,0,0,0.16,13,6,0,2,6,3,0,3,1,3,0,0,58,5,7.32184971378836,6.58340922215876,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.3623899689414,0.0294,0.37,7.19919277300281,9.61580548008435,0.2287,0.099,1,0,0,0,0,0,0.59,25,17,4,4,11,3,1,5,1,2,0,1,94,12,7.952615111651,7.0184017990692,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
4.46418249268711,0.0305,0.38,7.21420265118599,7.60090245954208,0.3177,0.165,1,0,0,0,0,1,0.86,26,3,1,39,13,9,0,4,1,4,4,0,14,1,9.47393464889887,3.25809653802148,12.4322595611098,0,0,0,0,0,1,0,0,0,1,0,0,0,0
5.15738724211383,0.0299,0.38,7.22275578913581,8.29404964010203,0.3177,0.165,1,0,0,0,0,0,0.57,17,10,2,0,0,0,0,3,1,3,0,0,78,7,7.8770178956224,6.93244789157251,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
4.34743518990426,0.0299,0.39,7.22225206151353,7.60090245954208,0.2287,0.099,0,0,0,0,0,1,0.47,48,3,8,17,71,12,0,4,1,1,0,1,52,1,7.01660968389422,5.73334127689775,12.0393803136084,0,0,0,0,0,0,0,0,0,1,0,0,0,0
5.88682599299541,0.0299,0.39,7.23762004066909,9.15904707758863,0.2148,0.089,1,0,0,0,0,0,0.94,11,7,0,0,14,0,0,4,1,2,0,0,5,3,9.18440698994968,6.51471269087253,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.02183896460358,0.0299,0.4,7.22760443168332,8.29404964010203,0.2148,0.089,1,0,0,0,0,1,0.23,30,10,0,6,2,2,0,4,1,8,2,0,67,6,8.14206328310415,6.32076829425058,11.3482748532868,0,0,0,1,0,0,0,0,0,0,1,0,0,0
6.28542064662612,0.0299,0.39,7.22032990086486,9.51044496442652,0.2499,0.119,0,0,0,0,0,1,0.99,20,7,0,3,4,0,0,5,1,4,1,0,0,4,8.16451026874704,6.66949808985788,9.82903336661118,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.70048036579242,0.029,0.37,7.19670156697659,8.00636756765025,0.1902,0.065,1,0,0,0,0,1,0.43,29,8,1,24,5,5,1,3,1,3,0,1,50,6,8.15478757276852,6.5206211275587,11.3633111469441,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.88588178453292,0.0299,0.38,7.22400292102007,9.21034037197618,0.1768,0.0565,0,0,0,0,0,0,0.65,26,13,0,0,4,0,0,6,1,3,0,0,43,11,9.5020393657859,6.99668148817654,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6.34358161971422,0.0299,0.38,7.2375552634103,9.61580548008435,0.2148,0.089,0,0,0,0,0,0,0.07,37,18,0,0,0,0,0,6,1,15,4,0,85,17,8.57016507618234,6.9782137426307,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.58118482323758,0.0299,0.38,7.2442132155011,7.74066440191724,0.2999,0.149,1,0,0,0,0,1,0.76,37,6,0,14,32,13,0,4,1,8,1,2,33,2,7.38647084882989,6.84374994900622,11.7845772359493,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.98118691269685,0.0297,0.38,7.24662462951444,9.30565055178051,0.1768,0.0565,0,0,0,0,0,0,0.3,13,6,0,0,0,0,0,6,1,9,1,0,67,6,7.82444593087762,6.46302945692067,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
4.34743518990426,0.0297,0.37,7.24273356736104,7.60090245954208,0.2287,0.099,0,0,1,0,0,0,0,21,5,1,3,2,1,1,5,1,6,4,1,5,2,6.49526555593701,6.361302477573,12.651597857994,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6.50875423373097,0.0297,0.37,7.24273356736104,9.90348755253613,0.127,0.033,0,0,1,0,0,0,0.24,21,10,0,0,0,0,0,3,0,0,0,0,83,7,8.97916464896471,6.12468339089421,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
5.15738724211383,0.0297,0.39,7.24587619792231,8.29404964010203,0.3177,0.165,0,0,0,0,1,0,0.19,40,10,0,3,1,1,0,5,1,2,2,0,84,4,7.29641326877392,7.58069975222456,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
5.59819971208114,0.0297,0.38,7.23818784632138,8.9226582995244,0.1768,0.0565,1,0,0,0,0,0,0.44,13,7,0,0,0,0,0,3,1,1,0,0,64,4,8.93813787037279,5.51342874616498,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.4744950885815,0.0297,0.39,7.24587619792231,8.69951474821019,0.2499,0.119,1,0,0,0,0,0,0.06,38,7,1,0,0,0,0,4,1,2,1,0,58,11,9.25426155903411,6.63068338564237,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.12924761542983,0.0297,0.39,7.24587619792231,8.29404964010203,0.2958,0.147,1,0,0,0,0,0,0.83,19,10,0,0,3,0,0,6,1,2,0,0,7,8,9.95256339018272,6.68085467879022,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
6.29134689264108,0.0296,0.38,7.21797151747313,9.61580548008435,0.1768,0.0565,0,0,1,0,0,1,0.31,15,5,1,4,3,3,0,5,1,3,0,0,69,4,7.96623977655947,4.36944785246702,11.3261017888288,0,0,0,0,0,0,0,1,0,1,0,0,0,0
5.12924761542983,0.0294,0.38,7.19343036428188,8.29404964010203,0.2958,0.147,1,0,0,0,0,0,0.7,13,7,0,0,0,0,0,3,1,8,0,0,46,4,8.12385426310591,6.45833828334479,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.24496933104611,0.0296,0.38,7.21797151747313,8.51719319141624,0.2148,0.089,0,0,0,0,0,0,0.69,8,4,0,0,0,0,0,7,0,0,0,0,60,4,8.99689959612336,5.49306144334055,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.21128780757493,0.0296,0.38,7.21797151747313,8.51719319141624,0.1902,0.065,1,0,0,0,0,1,0.84,31,6,1,7,3,3,0,6,0,13,2,1,29,5,11.4926207116299,6.74641212857337,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.15738724211383,0.0294,0.37,7.21036784605553,8.29404964010203,0.3177,0.165,0,0,1,0,0,0,0.43,34,9,3,3,9,6,0,6,1,10,2,0,51,8,10.1173077763895,7.63094658089046,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.4521537112629,0.0294,0.37,7.19919277300281,8.9226582995244,0.0749,0.01,1,0,0,0,0,1,0.21,22,11,0,1,9,1,0,5,1,1,0,0,79,5,8.35772841676521,6.65027904858742,11.9005999204032,0,0,0,0,0,0,0,0,1,0,1,0,0,0
6.34358161971422,0.0294,0.38,7.18373409419762,9.61580548008435,0.2148,0.089,1,0,0,0,0,0,0.7,23,10,0,0,0,0,0,4,1,0,0,0,28,5,10.114639490998,7.88720858581393,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
6.3623899689414,0.0294,0.38,7.19475214973684,9.61580548008435,0.2287,0.099,1,0,0,0,0,0,1,21,8,0,0,6,0,0,4,1,5,0,2,18,5,9.49439085819391,7.44833386089748,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.17354747959209,0.0294,0.38,7.18373409419762,8.61250337122056,0.0964,0.02,0,1,0,0,0,1,0.44,17,9,0,10,11,3,1,3,1,2,1,1,55,3,8.12266802334641,6.32256523992728,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.19273460397297,0.0294,0.38,7.19475214973684,8.51719319141624,0.1768,0.0565,1,0,0,0,0,1,0.53,56,13,1,0,10,3,0,4,1,1,0,0,55,12,10.4705895345787,6.26720054854136,11.3353884440084,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6.35503069208444,0.0294,0.4,7.1803135201709,9.82552601106642,0.0749,0.01,0,0,0,0,0,0,0.04,11,5,0,0,0,0,0,4,1,0,0,0,95,3,6.6052979209482,4.35670882668959,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.91093213621606,0.0294,0.4,7.17803425928922,9.30565055178051,0.127,0.033,1,0,0,0,0,1,0.75,38,13,0,0,2,0,0,6,1,2,0,0,30,9,10.8875303864611,7.68845535654994,12.4936697143693,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6.3623899689414,0.0292,0.38,7.1816908028431,9.61580548008435,0.2287,0.099,0,0,0,0,0,1,0.85,33,17,0,0,9,3,1,6,1,10,4,1,29,12,9.79283528243253,7.08757370555797,12.1856454232151,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.46418249268711,0.0292,0.38,7.1816908028431,7.60090245954208,0.3177,0.165,0,0,0,0,1,1,0.94,74,22,0,0,0,0,0,4,1,6,1,0,45,21,10.3909626626939,7.97453284413023,11.8597086463406,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5.15738724211383,0.0289,0.38,7.21375356574193,8.29404964010203,0.3177,0.165,1,0,0,0,0,1,0.89,48,19,0,0,4,0,0,4,1,2,1,0,21,20,11.2114148845819,7.9550742732627,11.8240505891485,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5.15738724211383,0.0292,0.38,7.1816908028431,8.29404964010203,0.3177,0.165,0,0,0,0,1,0,0.53,4,4,0,0,1,0,0,2,1,4,1,0,51,4,7.61874237767041,4.75359019110636,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.13450348130982,0.0292,0.38,7.18158433241559,8.29404964010203,0.2999,0.149,1,0,0,0,0,0,0.89,68,24,0,0,1,0,1,5,1,8,2,1,53,9,9.34425918954197,8.09985791073758,11.4125303789151,0,0,0,0,1,0,0,0,0,0,0,0,1,0
5.15738724211383,0.029,0.38,7.18966575325827,8.29404964010203,0.3177,0.165,0,1,0,0,0,1,0.79,35,15,0,0,1,0,0,4,1,2,2,0,26,12,10.072259391783,6.96224346426621,12.7774165325155,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.12924761542983,0.029,0.38,7.17696532979925,8.29404964010203,0.2958,0.147,1,0,0,0,0,0,0.72,13,5,0,1,22,0,0,3,1,1,1,0,27,3,8.60116662519242,6.18208490671663,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.15738724211383,0.029,0.38,7.17696532979925,8.29404964010203,0.3177,0.165,0,0,0,0,0,1,0,20,5,3,16,7,5,0,3,1,9,4,0,0,0,0,6.11146733950268,12.4186000443812,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.15738724211383,0.029,0.38,7.17696532979925,8.29404964010203,0.3177,0.165,0,0,1,0,0,0,0,25,2,0,34,18,9,0,6,1,5,3,0,0,0,0,5.99146454710798,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5.90734897323038,0.029,0.37,7.18854871969795,9.39266192877014,0.0649,0.0075,1,0,0,0,0,1,0.27,40,18,0,0,0,0,1,6,1,5,0,3,63,11,10.7451193912967,8.01301211036892,13.6248874383518,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.44135630074988,0.029,0.37,7.18854871969795,7.60090245954208,0.2999,0.149,0,0,0,0,0,1,0.34,21,5,3,1,19,10,1,2,1,7,2,1,90,3,5.62401750618734,6.09582456243222,11.2289963413878,0,1,0,0,0,0,0,0,0,0,0,1,0,0
5.13450348130982,0.0289,0.38,7.20254202784438,8.29404964010203,0.2999,0.149,0,0,0,0,0,0,0.84,30,10,0,33,6,4,1,5,1,18,7,1,59,6,7.83636976054512,6.9177056098353,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
5.13961467535272,0.0289,0.38,7.20254202784438,8.41183267575841,0.2148,0.089,0,0,0,0,0,0,0.72,19,7,0,0,0,0,0,5,1,1,0,0,27,4,10.4055952856824,7.48042830607421,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6.3623899689414,0.0289,0.38,7.21375356574193,9.61580548008435,0.2287,0.099,1,0,0,0,0,0,0.19,23,19,0,2,5,2,1,5,1,27,4,1,82,14,9.13475438501959,7.54750168281497,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4.46418249268711,0.0289,0.38,7.18955257756778,7.60090245954208,0.3177,0.165,0,0,0,1,0,0,0.48,7,5,1,3,3,1,0,3,0,6,2,0,54,5,9.43572141823058,5.75574221358691,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.15738724211383,0.029,0.37,7.19670156697659,8.29404964010203,0.3177,0.165,1,0,0,0,0,0,0.71,20,3,0,0,19,2,0,3,1,2,1,0,28,1,7.26052259808985,6.41999492814714,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4.85655127871354,0.028,0.34,7.23415551356997,8.29404964010203,0.0974,0.0249,0,0,0,0,1,1,0.65,42,11,0,0,0,0,0,6,1,4,1,1,47,10,10.1338450208685,7.04838640872188,12.0036504170292,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.02381472920837,0.0289,0.37,7.21682697907274,8.1605182474775,0.3177,0.165,1,0,0,0,0,1,0.98,28,13,0,0,0,0,0,4,1,8,0,0,3,6,9.79110242194134,7.28619171470238,12.0971558136696,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6.2494152399276,0.0289,0.36,7.21928327153501,9.61580548008435,0.1469,0.042,1,0,0,0,0,0,0.17,23,6,0,0,0,0,1,2,1,6,0,1,77,4,6.95177216439891,6.85540879860993,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4.46418249268711,0.0289,0.37,7.21682697907274,7.60090245954208,0.3177,0.165,1,0,0,0,0,0,0.8,22,8,0,0,0,0,0,3,0,1,0,0,35,4,10.235880049755,6.68835471394676,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5.51084476539906,0.0289,0.36,7.21928327153501,8.9226582995244,0.1151,0.033,1,0,0,0,0,0,0.68,18,4,0,1,1,1,0,4,1,0,0,0,31,4,9.32509660927437,5.82894561761021,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.94975230557268,0.0289,0.38,7.22079800132548,8.29404964010203,0.1626,0.0565,0,0,0,1,0,0,0.46,15,6,0,0,0,0,0,4,0,3,0,0,54,5,8.87346805533363,6.18001665365257,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
4.84158527949554,0.0289,0.38,7.22079800132548,8.00636756765025,0.2958,0.147,1,0,0,0,0,1,0.98,28,9,0,0,0,0,0,3,1,5,0,0,32,6,9.21004032696718,6.66949808985788,11.7441403552147,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.10533922956555,0.0288,0.38,7.21132058292327,8.51719319141624,0.1151,0.033,0,0,1,0,0,0,0.23,16,3,0,0,0,0,0,3,1,0,0,0,77,4,8.46947245520483,4.65396035015752,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
4.78130598369496,0.0288,0.37,7.20152128497108,8.00636756765025,0.2499,0.119,0,0,0,0,1,1,0.66,37,5,4,7,29,5,0,4,1,1,0,0,38,5,9.81011050303083,6.60123011872888,12.331929665343,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.12924761542983,0.0288,0.37,7.20968040658558,8.29404964010203,0.2958,0.147,1,0,0,0,0,1,0.93,13,10,1,0,0,0,0,3,1,2,0,0,36,6,8.83112763501208,6.7719355558396,9.88481428727051,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.15738724211383,0.0281,0.35,7.208244997262,8.29404964010203,0.3177,0.1675,0,0,0,0,0,1,0.54,29,8,3,0,1,0,0,5,1,6,5,0,62,5,9.09290727508409,7.17165682276851,12.4048251387819,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.15738724211383,0.0286,0.36,7.21286954573709,8.29404964010203,0.3177,0.165,1,0,0,0,0,0,0.35,27,12,1,6,9,13,0,3,1,8,1,0,40,7,9.61005564810374,7.44014668066269,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.15738724211383,0.0281,0.36,7.21719397578676,8.29404964010203,0.3177,0.1675,0,1,0,0,0,0,0.65,29,5,0,1,6,1,0,4,0,5,2,0,47,4,7.43838353004431,6.71901315438526,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.12924761542983,0.0286,0.36,7.21286954573709,8.29404964010203,0.2958,0.147,1,0,0,0,0,1,0.66,27,15,0,2,12,0,0,6,1,20,3,0,38,10,9.68899398203582,6.78219205600679,13.1944160961137,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5.76217716103328,0.0286,0.36,7.21286954573709,8.98719682066197,0.2499,0.119,1,0,0,0,0,0,0.21,68,29,0,0,4,0,0,4,1,6,1,0,78,21,10.4669246015733,7.33106030521863,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
6.68768200952515,0.0286,0.36,7.22730659662306,10.1266311038503,0.0964,0.02,0,1,0,0,0,1,0.4,32,6,0,7,31,15,0,6,1,5,3,2,59,2,9.29486532704587,7.6226639513236,12.97466119459,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.15738724211383,0.0286,0.37,7.22459318098802,8.29404964010203,0.3177,0.165,0,0,1,0,0,0,0.52,10,3,1,3,2,1,0,5,0,4,0,0,47,2,7.24850407237061,4.57471097850338,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
5.15738724211383,0.0286,0.37,7.22459318098802,8.29404964010203,0.3177,0.165,0,0,0,0,0,0,0,6,0,0,0,0,0,0,4,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
4.86968598040803,0.0286,0.36,7.22730659662306,8.00636756765025,0.3177,0.165,0,1,0,0,0,1,0.81,24,6,1,0,6,0,0,5,1,10,3,0,18,3,9.83969541944835,7.02464903045364,12.3958827596232,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.15738724211383,0.0286,0.36,7.22730659662306,8.29404964010203,0.3177,0.165,0,0,0,1,0,0,0.36,64,12,0,14,10,1,0,5,1,9,4,0,63,5,10.7967552772527,8.09833884618906,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
5.20757175324129,0.028,0.34,7.22644167103302,8.61250337122056,0.1199,0.0349,0,0,0,0,0,1,0.72,20,8,0,0,0,0,1,4,1,7,0,2,27,2,9.09672364518921,6.52941883826223,11.8936947938163,0,0,0,0,0,1,0,0,0,0,1,0,0,0
5.15738724211383,0.0281,0.34,7.21525469920999,8.29404964010203,0.3177,0.1675,0,0,1,0,0,0,0,6,4,0,0,1,0,0,3,1,7,4,0,100,5,0,4.85203026391962,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
5.95516356738165,0.028,0.34,7.23415551356997,9.39266192877014,0.0974,0.0249,0,0,1,0,0,1,0.83,23,7,0,0,0,0,1,5,1,1,0,3,16,4,10.72860553363,7.18841273649695,12.5724122359538,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6.14530089182285,0.028,0.34,7.24009755619221,9.61580548008435,0.0749,0.0099,0,0,1,0,0,1,0.11,8,4,0,0,0,0,0,6,1,3,0,0,88,3,7.73455884435476,4.77068462446567,11.9630260868819,0,0,0,0,0,0,0,0,1,1,0,0,0,0
6.33691422280616,0.028,0.34,7.24009755619221,9.61580548008435,0.2099,0.0849,0,0,1,0,0,1,0.44,29,23,0,0,0,0,0,6,0,5,0,0,33,22,10.6522586368441,6.67456139181443,12.4396535378017,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5.07935257205524,0.028,0.34,7.24009755619221,8.24275634571448,0.2969,0.1475,0,0,0,0,0,1,0,22,7,0,1,10,6,0,3,1,1,0,0,93,2,10.5225575296998,6.9985096422506,12.5159992144287,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5.05248076468615,0.028,0.33,7.24581195329018,8.38935981990635,0.1679,0.0599,1,0,0,0,0,0,0.94,10,4,0,0,5,0,0,4,1,2,1,0,43,4,8.54110501146255,5.44241771052179,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
4.68739512624376,0.028,0.33,7.24622555319616,7.82404601085629,0.3177,0.1675,0,0,0,1,0,0,0.98,31,15,0,0,0,0,0,3,0,15,7,2,12,4,10.4015014555748,7.55118686729615,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5.07972593858105,0.028,0.33,7.24622555319616,8.51719319141624,0.0974,0.0249,0,0,0,0,1,1,0.22,11,4,0,0,0,0,0,4,1,1,0,0,77,2,7.28069719538474,5.57972982598622,11.2997074917276,0,0,0,0,0,0,0,0,1,0,1,0,0,0
5.15738724211383,0.0281,0.32,7.24715891841217,8.29404964010203,0.3177,0.1625,1,0,0,0,0,1,0.57,16,7,0,6,17,7,0,3,1,5,1,0,36,4,9.44746572081081,6.24610676548156,11.3887445061821,0,0,1,0,0,0,0,0,0,0,0,1,0,0
4.86968598040803,0.0281,0.34,7.25524517623306,8.00636756765025,0.3177,0.1625,0,0,1,0,0,1,0.81,47,13,0,6,3,2,0,6,1,11,2,0,31,6,10.5800225110404,7.38025578842646,13.1932690849201,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.58578691641849,0.0281,0.33,7.24703076425642,8.9226582995244,0.1679,0.0599,1,0,0,0,0,0,0.7,17,6,0,0,0,0,0,4,1,4,0,0,29,2,9.53921237125283,6.59441345974978,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
6.77855734051045,0.0281,0.32,7.25359071797756,10.1266311038503,0.1599,0.0549,1,0,0,0,0,1,0.7,23,17,0,0,1,0,0,6,1,2,0,0,35,13,11.1721379308313,7.82124208352356,11.742687068586,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5.02381472920837,0.0281,0.32,7.25709438483594,8.1605182474775,0.3177,0.1675,0,0,0,0,0,1,0.94,26,4,0,17,6,6,0,3,1,7,5,0,9,2,6.70318811324086,5.62040086571715,11.9639883453958,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5.19356777534897,0.0281,0.32,7.25359071797756,8.51719319141624,0.1774,0.0649,0,0,0,0,1,1,0.98,18,11,0,0,0,0,0,6,1,0,0,0,1,4,11.8176932419297,8.16194579946869,13.8155115579638,0,0,0,0,0,0,1,0,0,0,1,0,0,0
4.61115225766564,0.0282,0.32,7.25214608439091,7.90100705199242,0.2019,0.0799,0,0,0,0,0,0,0.02,11,4,0,0,0,0,0,2,1,5,3,0,97,4,5.37527840768417,3.8286413964891,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
4.78465438796189,0.0281,0.32,7.25381709539651,8.00636756765025,0.2524,0.1175,0,0,0,0,1,0,0.44,4,1,0,0,0,0,0,5,1,4,1,0,55,1,5.29831736654804,2.77258872223978,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
5.73288809979486,0.0277,0.33,7.24891647380793,9.19013766465866,0.0839,0.0174,1,0,0,0,0,1,0.35,24,9,0,0,0,0,0,4,1,2,1,0,72,5,8.67607551647643,6.74051935960622,11.7032151914134,0,0,0,0,0,0,0,0,1,0,1,0,0,0
4.65291218197351,0.0282,0.3,7.25169243364267,7.82404601085629,0.2909,0.1425,1,0,0,0,0,0,0.57,52,22,0,3,3,2,0,2,1,5,0,0,43,14,10.9640344603974,8.02191277898571,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.7109566784042,0.0277,0.3,7.24668160258137,9.04782144247841,0.1679,0.0599,1,0,0,0,0,0,0.51,31,11,0,0,0,0,0,4,1,0,0,0,50,4,8.94910546953925,7.04053639021596,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
5.13066764998595,0.0277,0.33,7.24891647380793,8.29404964010203,0.2969,0.1475,0,0,0,0,1,1,0.89,18,12,0,0,0,0,0,4,1,7,0,0,73,6,8.46463594067756,6.69579891705849,12.4416742717664,0,0,0,0,0,0,0,1,0,0,1,0,0,0
5.15738724211383,0.0273,0.28,7.29013599428763,8.29404964010203,0.3177,0.1675,1,0,0,0,0,1,0.97,57,18,0,0,3,0,0,5,1,2,0,0,25,10,9.93634188940707,7.53689712956617,10.8597679326264,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5.88326667663,0.027,0.25,7.26774867296993,9.10497985631836,0.2524,0.1175,1,0,0,0,0,1,0.49,17,9,0,0,5,1,0,4,1,4,1,0,55,4,7.39817409297047,6.18620862390049,11.8856676369073,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.09638476410497,0.0277,0.33,7.24891647380793,8.51719319141624,0.1089,0.0299,1,0,0,0,0,1,0.65,24,14,0,0,0,0,1,3,1,4,0,1,35,5,10.1234259729014,6.96034772910131,11.9772065013709,0,0,0,0,0,1,0,0,0,0,0,0,1,0
5.6778490926297,0.0277,0.3,7.26691113940101,9.05986625862135,0.1359,0.0424,1,0,0,0,0,1,0.23,9,5,1,4,1,1,1,6,1,6,0,1,76,4,7.50052948539529,5.8348107370626,12.2555435303377,0,1,0,0,0,0,0,0,0,1,0,0,0,0
6.44624349176907,0.0277,0.31,7.24774983423497,9.90348755253613,0.0839,0.0174,1,0,0,0,0,0,0.29,32,9,1,6,2,1,0,4,1,1,0,0,71,11,9.54201540611359,5.94017125272043,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
6.22426135545033,0.0274,0.3,7.26478612877886,9.47270463644367,0.2324,0.1025,1,0,0,0,0,1,0,37,13,0,0,0,0,0,3,1,3,0,0,99,8,4.02535169073515,6.90475076996184,12.1324906888522,0,0,0,0,0,0,0,0,1,0,0,0,1,0
4.46418249268711,0.0274,0.3,7.27095293450982,7.60090245954208,0.3177,0.1625,1,0,0,0,0,0,0.82,18,5,0,29,4,4,0,4,1,9,2,0,47,3,6.90475076996184,6.1527326947041,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
4.46418249268711,0.0274,0.3,7.26791618120197,7.60090245954208,0.3177,0.1675,0,1,0,0,0,1,0.98,33,8,1,1,25,6,0,4,1,3,1,0,58,8,10.0995065364537,6.29894924685594,12.2686389105486,0,0,0,1,0,0,0,0,0,0,1,0,0,0
